times,voltages,dipole1,dipole2,magnetic
3.108000000000151762e-06,2.114167234954909130e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.109000000000151837e-06,2.118969387263829052e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.110000000000151912e-06,2.123771539572748626e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.111000000000151987e-06,2.128573691881668201e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.112000000000152063e-06,2.133375844190588122e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.113000000000152138e-06,2.138177996499507696e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.114000000000152213e-06,2.142980148808427271e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.115000000000152288e-06,2.147782301117347192e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.116000000000152363e-06,2.152584453426266767e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.117000000000152438e-06,2.157386605735186341e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.118000000000152513e-06,2.162188758044106263e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.119000000000152588e-06,2.166990910353025837e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.120000000000152664e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.121000000000152739e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.122000000000152814e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.123000000000152889e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.124000000000152964e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.125000000000153039e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.126000000000153114e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.127000000000153189e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.128000000000153265e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.129000000000153340e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.130000000000153415e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.131000000000153490e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.132000000000153565e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.133000000000153640e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.134000000000153715e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.135000000000153790e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.136000000000153866e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.137000000000153941e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.138000000000154016e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.139000000000154091e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.140000000000154166e-06,2.171793062661938126e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.141000000000154241e-06,2.176600135208879225e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.142000000000154316e-06,2.181407207755820324e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.143000000000154392e-06,2.186214280302761423e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.144000000000154467e-06,2.191021352849702869e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.145000000000154542e-06,2.195828425396643968e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.146000000000154617e-06,2.200635497943585067e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.147000000000154692e-06,2.205442570490526166e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.148000000000154767e-06,2.210249643037467265e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.149000000000154842e-06,2.215056715584408364e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.150000000000154917e-06,2.219863788131349464e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.151000000000154993e-06,2.224670860678290563e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152000000000155068e-06,2.229477933225232009e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.153000000000155143e-06,2.234285005772173108e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.154000000000155218e-06,2.239092078319114207e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.155000000000155293e-06,2.243899150866055306e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.156000000000155368e-06,2.248706223412996405e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.157000000000155443e-06,2.253513295959937504e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.158000000000155518e-06,2.258320368506878603e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.159000000000155594e-06,2.263127441053819702e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.160000000000155669e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.161000000000155744e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.162000000000155819e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.163000000000155894e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.164000000000155969e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.165000000000156044e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.166000000000156119e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.167000000000156195e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.168000000000156270e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.169000000000156345e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.170000000000156420e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.171000000000156495e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.172000000000156570e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.173000000000156645e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.174000000000156721e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.175000000000156796e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.176000000000156871e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.177000000000156946e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.178000000000157021e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.179000000000157096e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.180000000000157171e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.181000000000157246e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.182000000000157322e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.183000000000157397e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.184000000000157472e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.185000000000157547e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.186000000000157622e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.187000000000157697e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.188000000000157772e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.189000000000157847e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.190000000000157923e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.191000000000157998e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.192000000000158073e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.193000000000158148e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.194000000000158223e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.195000000000158298e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.196000000000158373e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.197000000000158448e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.198000000000158524e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.199000000000158599e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000158674e-06,2.267934513598471313e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.201000000000158749e-06,2.258325288742610640e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.202000000000158824e-06,2.248716063886749966e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.203000000000158899e-06,2.239106839030888946e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.204000000000158974e-06,2.229497614175028272e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.205000000000159050e-06,2.219888389319167252e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.206000000000159125e-06,2.210279164463306578e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.207000000000159200e-06,2.200669939607445558e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.208000000000159275e-06,2.191060714751584884e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.209000000000159350e-06,2.181451489895723864e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.210000000000159425e-06,2.171842265039863190e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.211000000000159500e-06,2.162233040184002170e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.212000000000159575e-06,2.152623815328141496e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.213000000000159651e-06,2.143014590472280823e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.214000000000159726e-06,2.133405365616419802e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.215000000000159801e-06,2.123796140760559129e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.216000000000159876e-06,2.114186915904698108e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.217000000000159951e-06,2.104577691048837434e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.218000000000160026e-06,2.094968466192976414e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.219000000000160101e-06,2.085359241337115740e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.220000000000160176e-06,2.075750016483568147e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.221000000000160252e-06,2.080552168792487722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.222000000000160327e-06,2.085354321101407296e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.223000000000160402e-06,2.090156473410327218e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.224000000000160477e-06,2.094958625719246792e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.225000000000160552e-06,2.099760778028166366e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.226000000000160627e-06,2.104562930337086288e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.227000000000160702e-06,2.109365082646005862e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.228000000000160777e-06,2.114167234954925437e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.229000000000160853e-06,2.118969387263845358e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.230000000000160928e-06,2.123771539572764933e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.231000000000161003e-06,2.128573691881684507e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.232000000000161078e-06,2.133375844190604428e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.233000000000161153e-06,2.138177996499524003e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.234000000000161228e-06,2.142980148808443577e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.235000000000161303e-06,2.147782301117363499e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
